SIC,count
SERVICES-COMMERCIAL PHYSICAL & BIOLOGICAL RESEARCH [8731],22
"PERFUMES, COSMETICS & OTHER TOILET PREPARATIONS [2844]",22
RETAIL-MISCELLANEOUS RETAIL [5900],21
OPERATIVE BUILDERS [1531],21
"COMMUNICATIONS EQUIPMENT, NEC [3669]",21
IN VITRO & IN VIVO DIAGNOSTIC SUBSTANCES [2835],20
"COMMUNICATION SERVICES, NEC [4899]",20
NATURAL GAS TRANSMISSION [4922],20
"MINING, QUARRYING OF NONMETALLIC MINERALS (NO FUELS) [1400]",20
SERVICES-AMUSEMENT & RECREATION SERVICES [7900],20
FOOD & KINDRED PRODUCTS [2000],19
"SPECIAL INDUSTRY MACHINERY, NEC [3559]",18
"INDUSTRIAL INSTRUMENTS FOR MEASUREMENT, DISPLAY, AND CONTROL [3823]",18
HAZARDOUS WASTE MANAGEMENT [4955],18
"SERVICES-EQUIPMENT RENTAL & LEASING, NEC [7359]",18
PETROLEUM REFINING [2911],18
CHEMICALS & ALLIED PRODUCTS [2800],17
OIL & GAS FILED MACHINERY & EQUIPMENT [3533],17
CABLE & OTHER PAY TELEVISION SERVICES [4841],17
PATENT OWNERS & LESSORS [6794],16
DRILLING OIL & GAS WELLS [1381],16
"COMPUTER PERIPHERAL EQUIPMENT, NEC [3577]",16
"AIR TRANSPORTATION, SCHEDULED [4512]",16
PERSONAL CREDIT INSTITUTIONS [6141],16
NATURAL GAS DISTRIBUTION [4924],16
AGRICULTURE CHEMICALS [2870],15
MISCELLANEOUS MANUFACTURING INDUSTRIES [3990],15
"SPORTING & ATHLETIC GOODS, NEC [3949]",15
"RETAIL-RETAIL STORES, NEC [5990]",15
REAL ESTATE AGENTS & MANAGERS (FOR OTHERS) [6531],14
"MEASURING & CONTROLLING DEVICES, NEC [3829]",14
"ELECTRONIC COMPONENTS, NEC [3679]",14
TELEPHONE & TELEGRAPH APPARATUS [3661],14
"PLASTICS, MATERIALS, SYNTH RESINS & NONVULCAN ELASTOMERS [2821]",14
FEDERAL & FEDERALLY-SPONSORED CREDIT AGENCIES [6111],14
TRUCKING (NO LOCAL) [4213],14
WHOLESALE-DRUGS PROPRIETARIES & DRUGGISTS' SUNDRIES [5122],13
"PLASTICS PRODUCTS, NEC [3089]",13
OIL AND GAS FIELD EXPLORATION SERVICES [1382],13
APPAREL & OTHER FINISHED PRODS OF FABRICS & SIMILAR MATERIAL [2300],13
WATER SUPPLY [4941],13
"SEARCH, DETECTION, NAVIGATION, GUIDANCE, AERONAUTICAL SYS [3812]",12
"WHOLESALE-ELECTRONIC PARTS & EQUIPMENT, NEC [5065]",12
"CUTLERY, HANDTOOLS & GENERAL HARDWARE [3420]",12
CONSTRUCTION SPECIAL TRADE CONTRACTORS [1700],12
RADIO BROADCASTING STATIONS [4832],12
MISCELLANEOUS CHEMICAL PRODUCTS [2890],12
"SERVICES-MISC HEALTH & ALLIED SERVICES, NEC [8090]",12
REFUSE SYSTEMS [4953],12
PIPE LINES (NO NATURAL GAS) [4610],11
HOUSEHOLD FURNITURE [2510],11
INSTRUMENTS FOR MEAS & TESTING OF ELECTRICITY & ELEC SIGNALS [3825],11
RETAIL-VARIETY STORES [5331],11
RETAIL-FAMILY CLOTHING STORES [5651],11
PRINTED CIRCUIT BOARDS [3672],11
SERVICES-MOTION PICTURE & VIDEO TAPE PRODUCTION [7812],11
"SECURITY & COMMODITY BROKERS, DEALERS, EXCHANGES & SERVICES [6200]",11
HOSPITAL & MEDICAL SERVICE PLANS [6324],11
ELECTRONIC COMPONENTS & ACCESSORIES [3670],11
"GENERAL INDUSTRIAL MACHINERY & EQUIPMENT, NEC [3569]",11
TELEVISION BROADCASTING STATIONS [4833],11
ELECTRICAL INDUSTRIAL APPARATUS [3620],11
AIRCRAFT [3721],10
WATER TRANSPORTATION [4400],10
RETAIL-GROCERY STORES [5411],10
"ELECTRIC, GAS & SANITARY SERVICES [4900]",10
RETAIL-MISCELLANEOUS SHOPPING GOODS STORES [5940],10
OIL ROYALTY TRADERS [6792],10
BOTTLED & CANNED SOFT DRINKS CARBONATED WATERS [2086],10
SERVICES-MANAGEMENT SERVICES [8741],10
HEAVY CONSTRUCTION OTHER THAN BUILDING CONST - CONTRACTORS [1600],10
INDUSTRIAL INORGANIC CHEMICALS [2810],10
SERVICES-HOME HEALTH CARE SERVICES [8082],10
ARRANGEMENT OF TRANSPORTATION OF FREIGHT & CARGO [4731],10
ELECTRIC LIGHTING & WIRING EQUIPMENT [3640],9
WHOLESALE-GROCERIES & RELATED PRODUCTS [5140],9
COMPUTER COMMUNICATIONS EQUIPMENT [3576],9
RETAIL-APPAREL & ACCESSORY STORES [5600],9
SERVICES-OFFICES & CLINICS OF DOCTORS OF MEDICINE [8011],9
OPERATORS OF NONRESIDENTIAL BUILDINGS [6512],9
SERVICES-MISCELLANEOUS BUSINESS SERVICES [7380],9
LAND SUBDIVIDERS & DEVELOPERS (NO CEMETERIES) [6552],9
"MOTORCYCLES, BICYCLES & PARTS [3751]",9
SERVICES-AUTO RENTAL & LEASING (NO DRIVERS) [7510],9
WHOLESALE-MISCELLANEOUS NONDURABLE GOODS [5190],9
"STEEL WORKS, BLAST FURNACES  ROLLING MILLS (COKE OVENS) [3312]",9
AIR COND & WARM AIR HEATING EQUIP & COMM & INDL REFRIG EQUIP [3585],9
SERVICES-ADVERTISING AGENCIES [7311],9
MISC INDUSTRIAL & COMMERCIAL MACHINERY & EQUIPMENT [3590],9
MORTGAGE BANKERS & LOAN CORRESPONDENTS [6162],8
ENGINES & TURBINES [3510],8
"SERVICES-GENERAL MEDICAL & SURGICAL HOSPITALS, NEC [8062]",8
NATURAL GAS TRANSMISSION & DISTRIBUTION [4923],8
MISCELLANEOUS FOOD PREPARATIONS & KINDRED PRODUCTS [2090],8
MISCELLANEOUS FABRICATED METAL PRODUCTS [3490],8
HOUSEHOLD AUDIO & VIDEO EQUIPMENT [3651],8
"SERVICES-DETECTIVE, GUARD & ARMORED CAR SERVICES [7381]",8
AGRICULTURE SERVICES [0700],8
GUIDED MISSILES & SPACE VEHICLES & PARTS [3760],8
ROLLING DRAWING & EXTRUDING OF NONFERROUS METALS [3350],8
RETAIL-NONSTORE RETAILERS [5960],8
SERVICES-MISCELLANEOUS EQUIPMENT RENTAL & LEASING [7350],8
GAS & OTHER SERVICES COMBINED [4932],8
RETAIL-AUTO & HOME SUPPLY STORES [5531],8
GENERAL INDUSTRIAL MACHINERY & EQUIPMENT [3560],8
RETAIL-EATING & DRINKING PLACES [5810],8
RETAIL-DRUG STORES AND PROPRIETARY STORES [5912],8
SURETY INSURANCE [6351],8
SERVICES-ENGINEERING SERVICES [8711],7
OPERATORS OF APARTMENT BUILDINGS [6513],7
"AIRCRAFT PART & AUXILIARY EQUIPMENT, NEC [3728]",7
"RETAIL-HOME FURNITURE, FURNISHINGS & EQUIPMENT STORES [5700]",7
OPHTHALMIC GOODS [3851],7
CIGARETTES [2111],7
"RETAIL-BUILDING MATERIALS, HARDWARE, GARDEN SUPPLY [5200]",7
"ORDNANCE & ACCESSORIES, (NO VEHICLES/GUIDED MISSILES) [3480]",7
"WATER, SEWER, PIPELINE, COMM AND POWER LINE CONSTRUCTION [1623]",7
CONSTRUCTION MACHINERY & EQUIP [3531],7
RADIO TELEPHONE COMMUNICATIONS [4812],7
PUMPS & PUMPING EQUIPMENT [3561],7
"SERVICES-CONSUMER CREDIT REPORTING, COLLECTION AGENCIES [7320]",7
"RAILROADS, LINE-HAUL OPERATING [4011]",7
DENTAL EQUIPMENT & SUPPLIES [3843],7
NEWSPAPERS:  PUBLISHING OR PUBLISHING & PRINTING [2711],7
SUGAR & CONFECTIONERY PRODUCTS [2060],7
ELECTRONIC COMPUTERS [3571],7
"MEN'S & BOYS' FURNISHINGS, WORK CLOTHING, AND ALLIED GARMENTS [2320]",7
MOTORS & GENERATORS [3621],7
SHIP & BOAT BUILDING & REPAIRING [3730],7
SHORT-TERM BUSINESS CREDIT INSTITUTIONS [6153],7
FABRICATED STRUCTURAL METAL PRODUCTS [3440],7
"SOAP, DETERGENT, CLEANING PREPARATIONS, PERFUMES, COSMETICS [2840]",6
"WHOLESALE-MACHINERY, EQUIPMENT & SUPPLIES [5080]",6
"CANNED, FROZEN & PRESERVED FRUIT, VEG & FOOD SPECIALTIES [2030]",6
LEATHER & LEATHER PRODUCTS [3100],6
PHOTOGRAPHIC EQUIPMENT & SUPPLIES [3861],6
MISCELLANEOUS BUSINESS CREDIT INSTITUTION [6159],6
BITUMINOUS COAL & LIGNITE MINING [1220],6
FARM MACHINERY & EQUIPMENT [3523],6
BITUMINOUS COAL & LIGNITE SURFACE MINING [1221],6
"WHOLESALE-DURABLE GOODS, NEC [5099]",6
WHOLESALE-GROCERIES & GENERAL LINE [5141],6
"WHOLESALE-APPAREL, PIECE GOODS & NOTIONS [5130]",6
WHOLESALE-FARM PRODUCT RAW MATERIALS [5150],6
RETAIL-LUMBER & OTHER BUILDING MATERIALS DEALERS [5211],6
PAPERBOARD CONTAINERS & BOXES [2650],6
"INVESTORS, NEC [6799]",6
MISCELLANEOUS TRANSPORTATION EQUIPMENT [3790],6
GRAIN MILL PRODUCTS [2040],6
DEEP SEA FOREIGN TRANSPORTATION OF FREIGHT [4412],6
SERVICES-NURSING & PERSONAL CARE FACILITIES [8050],6
TITLE INSURANCE [6361],6
WHOLESALE-INDUSTRIAL MACHINERY & EQUIPMENT [5084],5
METAL FORGING & STAMPINGS [3460],5
SERVICES-MOTION PICTURE THEATERS [7830],5
"HOTELS, ROOMING HOUSE, CAMPS & OTHER LODGING PLACES [7000]",5
SERVICES-TO DWELLINGS & OTHER BUILDINGS [7340],5
REAL ESTATE OPERATORS (NO DEVELOPERS) & LESSORS [6510],5
INDUSTRIAL & COMMERCIAL FANS & BLOWERS & AIR PURIFYING EQUIP [3564],5
GEN BUILDING CONTRACTORS - RESIDENTIAL BUILDINGS [1520],5
WHOLESALE-LUMBER & OTHER CONSTRUCTION MATERIALS [5030],5
RETAIL-SHOE STORES [5661],5
"INSURANCE CARRIERS, NEC [6399]",5
"STEEL WORKS, BLAST FURNACES & ROLLING & FINISHING MILLS [3310]",5
"WHOLESALE-MEDICAL, DENTAL & HOSPITAL EQUIPMENT & SUPPLIES [5047]",5
WHOLESALE-METALS SERVICE CENTERS & OFFICES [5051],5
"LESSORS OF REAL PROPERTY, NEC [6519]",5
"SERVICES-AUTOMOTIVE REPAIR, SERVICES & PARKING [7500]",5
TRUCK & BUS BODIES [3713],5
MISCELLANEOUS METAL ORES [1090],5
"FOOTWEAR, (NO RUBBER) [3140]",5
FATS & OILS [2070],5
METALWORKING MACHINERY & EQUIPMENT [3540],5
ELECTRONIC CONNECTORS [3678],5
PAPER MILLS [2621],5
WHOLESALE-COMPUTER & PERIPHERAL EQUIPMENT & SOFTWARE [5045],5
COMPUTER STORAGE DEVICES [3572],5
TELEGRAPH & OTHER MESSAGE COMMUNICATIONS [4822],5
HOUSEHOLD APPLIANCES [3630],5
COMMERCIAL PRINTING [2750],5
ACCIDENT & HEALTH INSURANCE [6321],4
SERVICES-MEMBERSHIP SPORTS & RECREATION CLUBS [7997],4
"JEWELRY, SILVERWARE & PLATED WARE [3910]",4
"GAMES, TOYS & CHILDREN'S VEHICLES (NO DOLLS & BICYCLES) [3944]",4
"SERVICES-SPECIALTY OUTPATIENT FACILITIES, NEC [8093]",4
OPTICAL INSTRUMENTS & LENSES [3827],4
RETAIL-WOMEN'S CLOTHING STORES [5621],4
MOBILE HOMES [2451],4
SERVICES-ALLIED TO MOTION PICTURE PRODUCTION [7819],4
WHOLESALE-PROFESSIONAL & COMMERCIAL EQUIPMENT & SUPPLIES [5040],4
ELECTRICAL WORK [1731],4
AGRICULTURE PRODUCTION - LIVESTOCK & ANIMAL SPECIALTIES [0200],4
CONVERTED PAPER & PAPERBOARD PRODS (NO CONTAINERS/BOXES) [2670],4
RETAIL-FURNITURE STORES [5712],4
RAILROAD EQUIPMENT [3743],4
RETAIL-DEPARTMENT STORES [5311],4
SERVICES-EMPLOYMENT AGENCIES [7361],4
REFRIGERATION & SERVICE INDUSTRY MACHINERY [3580],4
MINERAL ROYALTY TRADERS [6795],4
"COATING, ENGRAVING & ALLIED SERVICES [3470]",4
CALCULATING & ACCOUNTING MACHINES (NO ELECTRONIC COMPUTERS) [3578],4
SERVICES-HOSPITALS [8060],4
MALT BEVERAGES [2082],4
LUMBER & WOOD PRODUCTS (NO FURNITURE) [2400],4
SPECIAL INDUSTRY MACHINERY (NO METALWORKING MACHINERY) [3550],4
WHOLESALE-MISC DURABLE GOODS [5090],4
"MILLWOOD, VENEER, PLYWOOD & STRUCTURAL WOOD MEMBERS [2430]",4
STEEL PIPE & TUBES [3317],3
SERVICES-TESTING LABORATORIES [8734],3
"WHOLESALE-ELECTRICAL APPARATUS & EQUIPMENT, WIRING SUPPLIES [5063]",3
"WOOD HOUSEHOLD FURNITURE, (NO UPHOLSTERED) [2511]",3
"SERVICES-RACING, INCLUDING TRACK OPERATION [7948]",3
WHOLESALE-PETROLEUM BULK STATIONS & TERMINALS [5171],3
WHOLESALE-CHEMICALS & ALLIED PRODUCTS [5160],3
WHOLESALE-DURABLE GOODS [5000],3
"SPECIALTY CLEANING, POLISHING AND SANITATION PREPARATIONS [2842]",3
WHOLESALE-PETROLEUM & PETROLEUM PRODUCTS (NO BULK STATIONS) [5172],3
X-RAY APPARATUS & TUBES & RELATED IRRADIATION APPARATUS [3844],3
DRAWING AND INSULATING NONFERROUS WIRE [3357],3
FABRICATED PLATE WORK (BOILER SHOPS) [3443],3
"METAL DOORS, SASH, FRAMES, MOLDING & TRIM [3442]",3
METAL CANS [3411],3
LOAN BROKERS [6163],3
"PAINTS, VARNISHES, LACQUERS, ENAMELS & ALLIED PRODUCTS [2851]",3
LABORATORY APPARATUS & FURNITURE [3821],3
CARPETS AND RUGS [2273],3
"PLASTIC MATERIAL, SYNTH RESIN/RUBBER, CELLULOS (NO GLASS) [2820]",3
"HEATING EQUIP, EXCEPT ELEC & WARM AIR & PLUMBING FIXTURES [3430]",3
AIRCRAFT ENGINES & ENGINE PARTS [3724],3
"FUNCTIONS RELATED TO DEPOSITORY BANKING, NEC [6099]",3
"FABRICATED RUBBER PRODUCTS, NEC [3060]",3
COMPUTER & OFFICE EQUIPMENT [3570],3
"POWER, DISTRIBUTION & SPECIALTY TRANSFORMERS [3612]",3
BOOKS: PUBLISHING OR PUBLISHING AND PRINTING [2731],3
RETAIL-COMPUTER & COMPUTER SOFTWARE STORES [5734],3
RUBBER & PLASTICS FOOTWEAR [3021],3
RETAIL-FOOD STORES [5400],3
AIR COURIER SERVICES [4513],3
ELECTRONIC & OTHER ELECTRICAL EQUIPMENT (NO COMPUTER EQUIP) [3600],3
ELECTRIC HOUSEWARES & FANS [3634],3
"AIR TRANSPORTATION, NONSCHEDULED [4522]",3
AIRCRAFT & PARTS [3720],3
WHOLESALE-HARDWARE [5072],2
"WATCHES, CLOCKS, CLOCKWORK OPERATED DEVICES/PARTS [3873]",2
SERVICES-SKILLED NURSING CARE FACILITIES [8051],2
"SERVICES-SERVICES, NEC [8900]",2
SERVICES-VIDEO TAPE RENTAL [7841],2
WHOLESALE-HARDWARE & PLUMBING & HEATING EQUIPMENT & SUPPLIES [5070],2
"BROADWOVEN FABRIC MILLS, COTTON [2211]",2
TRUCKING & COURIER SERVICES (NO AIR) [4210],2
"CANNED, FRUITS, VEG & PRESERVES, JAMS & JELLIES [2033]",2
TOBACCO PRODUCTS [2100],2
INDUSTRIAL TRUCKS TRACTORS TRAILERS & STACKERS [3537],2
"CONSTRUCTION, MINING & MATERIALS HANDLING MACHINERY & EQUIP [3530]",2
"CONCRETE PRODUCTS, EXCEPT BLOCK & BRICK [3272]",2
"GLASS PRODUCTS, MADE OF PURCHASED GLASS [3231]",2
COGENERATION SERVICES & SMALL POWER PRODUCERS [4991],2
GENERAL BUILDING CONTRACTORS - NONRESIDENTIAL BUILDINGS [1540],2
"COMMERCIAL BANKS, NEC [6029]",2
MISCELLANEOUS FABRICATED TEXTILE PRODUCTS [2390],2
SWITCHGEAR & SWITCHBOARD APPARATUS [3613],2
FLAT GLASS [3211],2
"FISHING, HUNTING & TRAPPING [0900]",2
TOTALIZING FLUID METERS & COUNTING DEVICES [3824],2
ICE CREAM & FROZEN DESSERTS [2024],2
MISCELLANEOUS PRIMARY METAL PRODUCTS [3390],2
SERVICES-DIRECT MAIL ADVERTISING SERVICES [7331],2
MISCELLANEOUS PRODUCTS OF PETROLEUM &  COAL [2990],2
SERVICES-FACILITIES SUPPORT MANAGEMENT SERVICES [8744],2
PREFABRICATED METAL BUILDINGS & COMPONENTS [3448],2
"SERVICES-ENGINEERING, ACCOUNTING, RESEARCH, MANAGEMENT [8700]",2
WHOLESALE-MOTOR VEHICLE SUPPLIES & NEW PARTS [5013],2
PRIMARY PRODUCTION OF ALUMINUM [3334],2
WHOLESALE-PAPER AND PAPER PRODUCTS [5110],2
"AIRPORTS, FLYING FIELDS & AIRPORT TERMINAL SERVICES [4581]",2
PULP MILLS [2611],2
"WOMEN'S, MISSES', AND JUNIORS OUTERWEAR [2330]",2
RETAIL-JEWELRY STORES [5944],2
RETAIL-RADIO TV & CONSUMER ELECTRONICS STORES [5731],2
ADHESIVES & SEALANTS [2891],2
"SAUSAGE, OTHER PREPARED MEAT PRODUCTS  [2013]",2
"PLASTICS, FOIL & COATED PAPER BAGS [2673]",2
POULTRY SLAUGHTERING AND PROCESSING [2015],2
"WHOLESALE-METALS, MINERALS (NO PETROLEUM) [5050]",2
"SERVICES-MAILING, REPRODUCTION, COMMERCIAL ART & PHOTOGRAPHY [7330]",2
DAIRY PRODUCTS [2020],2
NONFERROUS FOUNDRIES (CASTINGS) [3360],2
OFFICE FURNITURE (NO WOOD) [2522],2
SERVICES-MOTION PICTURE & VIDEO TAPE DISTRIBUTION [7822],2
"BLANKBOOKS, LOOSELEAF BINDERS & BOOKBINDING & RELATED WORK [2780]",2
BALL & ROLLER BEARINGS [3562],2
BAKERY PRODUCTS [2050],2
PERIODICALS:  PUBLISHING OR PUBLISHING AND PRINTING [2721],2
AUTO CONTROLS FOR REGULATING RESIDENTIAL & COMML ENVIRONMENT [3822],2
MOTOR HOMES [3716],2
WHOLESALE-MOTOR VEHICLES & MOTOR VEHICLE PARTS & SUPPLIES [5010],1
"WHOLESALE-LUMBER, PLYWOOD, MILLWORK & WOOD PANELS [5031]",1
"BROADWOVEN FABRIC MILS, MAN MADE FIBER & SILK [2221]",1
"WHOLESALE-JEWELRY, WATCHES, PRECIOUS STONES & METALS [5094]",1
"WOMEN'S, MISSES', CHILDREN'S & INFANTS' UNDERGARMENTS [2340]",1
"WHOLESALE-BEER, WINE & DISTILLED ALCOHOLIC BEVERAGES [5180]",1
COOKIES & CRACKERS [2052],1
"CEMENT, HYDRAULIC [3241]",1
SECONDARY SMELTING & REFINING OF NONFERROUS METALS [3341],1
DOLLS & STUFFED TOYS [3942],1
PRIMARY SMELTING & REFINING OF NONFERROUS METALS [3330],1
PAPERS & ALLIED PRODUCTS [2600],1
PHONOGRAPH RECORDS & PRERECORDED AUDIO TAPES & DISKS [3652],1
SERVICES-LEGAL SERVICES [8111],1
PLASTICS FOAM PRODUCTS [3086],1
POTTERY & RELATED PRODUCTS [3260],1
PREPARED FRESH OR FROZEN FISH & SEAFOODS [2092],1
PUBLIC BUILDING AND RELATED FURNITURE [2531],1
"OFFICE MACHINES, NEC [3579]",1
RAILROAD SWITCHING & TERMINAL ESTABLISHMENTS [4013],1
RETAIL- COMPUTER & PRERECORDED TAPE STORES [5735],1
RETAIL-CONVENIENCE STORES [5412],1
SERVICES-CHILD DAY CARE SERVICES [8351],1
"RETAIL-HOBBY, TOY & GAME SHOPS [5945]",1
SANITARY SERVICES [4950],1
PAPERBOARD MILLS [2631],1
OFFICE FURNITURE [2520],1
UNSUPPORTED PLASTICS FILM & SHEET [3081],1
"HEATING EQUIPMENT, EXCEPT ELECTRIC & WARM AIR FURNACES [3433]",1
TRUCK TRAILERS [3715],1
"ELECTRONIC COILS, TRANSFORMERS & OTHER INDUCTORS [3677]",1
TIRES AND INNER TUBES [3011],1
TEXTILE MILL PRODUCTS [2200],1
"GASKETS, PACKAGING AND SEALING DEVICES & RUBBER & PLASTIC HOSE [3050]",1
GLASS CONTAINERS [3221],1
"SAWMILLS, PLANNING MILLS, GENERAL [2421]",1
SERVICES-MISCELLANEOUS REPAIR SERVICES [7600],1
LAWN & GARDEN TRACTORS & HOME LAWN & GARDEN EQUIPMENT [3524],1
"MACHINE TOOLS, METAL CUTTING TYPES [3541]",1
MANIFOLD BUSINESS FORMS [2761],1
MEAT PACKING PLANTS [2011],1
"METAL SHIPPING BARRELS, DRUMS, KEGS & PAILS [3412]",1
MISCELLANEOUS PLASTIC PRODUCTS [3080],1
ABRASIVE ASBESTOS & MISC NONMETALLIC MINERAL PRODUCTS [3290],1
